240,0.2986651360988617
241,0.30511507391929626
242,0.09546603262424469
244,0.36846378445625305
245,0.13750308752059937
246,0.13750308752059937
248,0.14842459559440613
252,0.18693861365318298
256,0.1207052692770958
257,0.16029773652553558
266,0.2168162763118744
268,0.16312560439109802
269,0.36846378445625305
271,0.2527531087398529
272,0.3206609785556793
273,0.3206609785556793
278,0.17591911554336548
281,0.16582979261875153
283,0.2527531087398529
290,0.21402983367443085
291,0.16387687623500824
294,0.13367263972759247
299,0.13568341732025146
301,0.19992667436599731
302,0.14521697163581848
303,0.12557801604270935
304,0.14296595752239227
309,0.19952353835105896
310,0.07163503021001816
311,0.08193036913871765
312,0.13367263972759247
313,0.13367263972759247
315,0.1928972750902176
316,0.07863438874483109
317,0.18815739452838898
321,0.0886530876159668
326,0.138502299785614
330,0.21114161610603333
335,0.21114161610603333
342,0.09555162489414215
343,0.0889960527420044
344,0.19952353835105896
351,0.21114161610603333
353,0.19916969537734985
354,0.1928972750902176
357,0.3200443983078003
360,0.0646631047129631
362,0.3181424140930176
365,0.19952353835105896
366,0.06731721013784409
368,0.19952353835105896
370,0.06868220120668411
374,0.2699577212333679
375,0.10600955039262772
376,0.14268648624420166
377,0.2585141360759735
378,0.09987182170152664
381,0.21114161610603333
382,0.12984177470207214
383,0.1033942848443985
384,0.12036894261837006
385,0.266763299703598
386,0.1928972750902176
390,0.20401301980018616
391,0.1657865047454834
392,0.045589420944452286
395,0.22170978784561157
396,0.2490784078836441
399,0.13367263972759247
402,0.11380274593830109
403,0.09796661138534546
407,0.236579030752182
417,0.1928972750902176
418,0.21402983367443085
419,0.21114161610603333
420,0.3219313323497772
422,0.19952353835105896
423,0.22806908190250397
426,0.19512182474136353
429,0.138360396027565
434,0.051685087382793427
437,0.41199907660484314
440,0.1731349676847458
444,0.1928972750902176
452,0.17146740853786469
454,0.13367263972759247
457,0.1169547289609909
461,0.13367263972759247
462,0.1928972750902176
468,0.2733716368675232
470,0.1002020314335823
481,0.2132699340581894
482,0.047741085290908813
483,0.1846175193786621
487,0.3219313323497772
493,0.37490591406822205
495,0.19952353835105896
498,0.19992667436599731
501,0.39572975039482117
503,0.21114161610603333
507,0.40213367342948914
510,0.11042632162570953
512,0.09953192621469498
514,0.2816404700279236
516,0.14650774002075195
521,0.11471050977706909
530,0.10092702507972717
531,0.19952353835105896
539,0.24646413326263428
540,0.18815739452838898
542,0.3614487946033478
543,0.16757799685001373
547,0.07863438874483109
548,0.26432573795318604
551,0.1928972750902176
553,0.19992667436599731
554,0.07736342400312424
556,0.13772812485694885
557,0.15963198244571686
558,0.14296595752239227
559,0.08432471007108688
566,0.19952353835105896
567,0.08592808991670609
568,0.07823561877012253
573,0.08067972958087921
574,0.13061293959617615
576,0.1450032740831375
581,0.19952353835105896
585,0.08968044072389603
591,0.2618264853954315
597,0.18407337367534637
599,0.07018621265888214
600,0.21114161610603333
601,0.05181936174631119
610,0.0915016457438469
613,0.14149975776672363
615,0.07288071513175964
618,0.19952353835105896
619,0.08614683896303177
622,0.05501826852560043
625,0.19992667436599731
629,0.19952353835105896
630,0.20278702676296234
633,0.08499045670032501
639,0.05950566753745079
642,0.19992667436599731
651,0.10665985196828842
652,0.07728540897369385
653,0.06228334456682205
655,0.047741085290908813
659,0.06357816606760025
660,0.09544579684734344
662,0.1433839350938797
665,0.12557801604270935
667,0.19952353835105896
668,0.0968356654047966
675,0.20401301980018616
676,0.21402983367443085
678,0.10087866336107254
680,0.18950220942497253
682,0.1928972750902176
685,0.09896562993526459
691,0.06444379687309265
692,0.11580579727888107
693,0.19992667436599731
695,0.15933653712272644
696,0.1252315640449524
698,0.12579511106014252
702,0.08240305632352829
703,0.2575072646141052
709,0.3310919404029846
712,0.0841626450419426
714,0.1928972750902176
718,0.07451582700014114
721,0.14210860431194305
724,0.10103406012058258
730,0.06228334456682205
736,0.1928972750902176
738,0.19992667436599731
740,0.07762404531240463
742,0.19952353835105896
745,0.08836660534143448
748,0.3219313323497772
749,0.38224175572395325
750,0.14529313147068024
752,0.1928972750902176
753,0.09693857282400131
755,0.09348130971193314
758,0.0665116235613823
759,0.13510406017303467
762,0.07226205617189407
764,0.21114161610603333
765,0.09572769701480865
767,0.04841702803969383
771,0.19786369800567627
774,0.13131652772426605
775,0.08651302009820938
778,0.08173664659261703
782,0.11988745629787445
788,0.09831207245588303
790,0.1928972750902176
791,0.08705617487430573
793,0.08365881443023682
794,0.19952353835105896
795,0.06693924963474274
802,0.08143314719200134
804,0.2575072646141052
807,0.36490699648857117
808,0.1690220981836319
809,0.1353236883878708
810,0.21114161610603333
811,0.07100211083889008
813,0.07612980902194977
815,0.09015299379825592
816,0.19952353835105896
825,0.1928972750902176
827,0.19952353835105896
828,0.11166774481534958
830,0.1928972750902176
832,0.14529599249362946
833,0.06715669482946396
836,0.2997909188270569
840,0.19992667436599731
842,0.20966476202011108
843,0.4221271276473999
848,0.2436758130788803
849,0.22170978784561157
851,0.1589745134115219
852,0.16023758053779602
859,0.1353236883878708
861,0.08465029299259186
863,0.080422542989254
866,0.27724626660346985
871,0.09551212191581726
872,0.22439728677272797
881,0.08294180035591125
882,0.2986811697483063
883,0.052674856036901474
884,0.1259598582983017
887,0.06798946112394333
888,0.21114161610603333
896,0.19952353835105896
897,0.06081237643957138
898,0.05393422767519951
899,0.12485012412071228
900,0.10362832993268967
902,0.10322403907775879
903,0.1928972750902176
904,0.15059612691402435
906,0.09552451968193054
909,0.22023697197437286
917,0.24725909531116486
920,0.08534550666809082
923,0.3349243104457855
924,0.19992667436599731
927,0.12912210822105408
929,0.0798540860414505
931,0.26960301399230957
933,0.12511739134788513
934,0.10449188947677612
935,0.1857730746269226
936,0.14055538177490234
938,0.04841702803969383
940,0.19992667436599731
942,0.13443095982074738
943,0.15746572613716125
944,0.07183139026165009
945,0.17672409117221832
948,0.09759595990180969
949,0.2575072646141052
950,0.1928972750902176
954,0.20966476202011108
956,0.08116321265697479
957,0.06953458487987518
964,0.1400497853755951
965,0.11789894104003906
973,0.19992667436599731
974,0.07279100269079208
975,0.07169585675001144
977,0.06374464184045792
980,0.2100829929113388
981,0.08303772658109665
990,0.050095442682504654
992,0.07279632985591888
994,0.19992667436599731
997,0.20401301980018616
999,0.19786369800567627
1000,0.07161273807287216
1001,0.20225685834884644
1009,0.09555162489414215
1011,0.21114161610603333
1012,0.05181936174631119
1013,0.12356380373239517
1016,0.07094636559486389
1025,0.09240779280662537
1026,0.1928972750902176
1029,0.3018227219581604
1032,0.05592278763651848
1034,0.1532367318868637
1039,0.12512564659118652
1040,0.09420742094516754
1045,0.06752783805131912
1047,0.19952353835105896
1055,0.31836166977882385
1059,0.33553481101989746
1061,0.09896562993526459
1063,0.32692384719848633
1070,0.19992667436599731
1073,0.3219313323497772
1075,0.273458868265152
1077,0.12349295616149902
1078,0.24459318816661835
1079,0.05181936174631119
1083,0.13019289076328278
1086,0.0913718044757843
1090,0.0950736477971077
1095,0.12563838064670563
1098,0.19952353835105896
1100,0.09519738703966141
1103,0.09914419054985046
1104,0.16757799685001373
1107,0.19992667436599731
1108,0.32292813062667847
1111,0.11280696839094162
1113,0.16321536898612976
1114,0.08402301371097565
1117,0.13871806859970093
1118,0.2788121998310089
1121,0.1928972750902176
1123,0.13367263972759247
1124,0.2450992465019226
1128,0.12733210623264313
1131,0.09759595990180969
1132,0.19952353835105896
1133,0.1416553556919098
1134,0.07335994392633438
1136,0.11096780747175217
1137,0.1450733095407486
1141,0.1211981549859047
1145,0.1961854100227356
1150,0.19952353835105896
1153,0.049848489463329315
1154,0.08926543593406677
1157,0.10026511549949646
1158,0.09607214480638504
1160,0.1928972750902176
1163,0.18815739452838898
1164,0.15972767770290375
1165,0.14636044204235077
1168,0.14142568409442902
1173,0.12063626945018768
1174,0.09395743906497955
1176,0.1928972750902176
1177,0.15933653712272644
1178,0.17672409117221832
1180,0.13632123172283173
1181,0.093738853931427
1183,0.158707395195961
1187,0.21114161610603333
1188,0.11438895761966705
1191,0.17672409117221832
1193,0.1159905344247818
1195,0.0510452575981617
1197,0.10313334316015244
1202,0.15813979506492615
1203,0.19992667436599731
1205,0.23483622074127197
1215,0.36933836340904236
1216,0.08700470626354218
1217,0.2136465460062027
1218,0.17146740853786469
1219,0.09830306470394135
1220,0.07739608734846115
1222,0.1928972750902176
1223,0.12702804803848267
1224,0.09759595990180969
1225,0.3200749456882477
1228,0.11600323766469955
1231,0.3310919404029846
1235,0.21402983367443085
1237,0.1928972750902176
1238,0.3172490894794464
1239,0.11532016098499298
1241,0.2306228131055832
1243,0.15015317499637604
1246,0.17287541925907135
1249,0.10780463367700577
1251,0.11173159629106522
1253,0.049848489463329315
1255,0.11211094260215759
1256,0.17639270424842834
1258,0.17146740853786469
1262,0.13075655698776245
1263,0.10266052186489105
1264,0.19952353835105896
1266,0.1609283834695816
1268,0.10260149836540222
1271,0.162489116191864
1272,0.2100829929113388
1274,0.21402983367443085
1281,0.13322412967681885
1282,0.14605629444122314
1288,0.09609629213809967
1289,0.13531500101089478
1291,0.21114161610603333
1292,0.07089496403932571
1293,0.10390467196702957
1297,0.13653837144374847
1298,0.19217650592327118
1300,0.09172607213258743
1304,0.052277304232120514
1305,0.14056453108787537
1306,0.1126575693488121
1311,0.049848489463329315
1313,0.08902325481176376
1315,0.2542843818664551
1320,0.2986811697483063
1321,0.14375244081020355
1325,0.07003931701183319
1327,0.17146740853786469
1328,0.11129885166883469
1330,0.09006182849407196
1333,0.11954980343580246
1336,0.19992667436599731
1341,0.13651566207408905
1342,0.21114161610603333
1346,0.3589889407157898
1351,0.2065936177968979
1352,0.136865496635437
1353,0.09939958900213242
1356,0.17732831835746765
1358,0.09179268777370453
1362,0.049848489463329315
1363,0.24412745237350464
1366,0.19952353835105896
1368,0.07002715766429901
1371,0.23790760338306427
1376,0.16299565136432648
1381,0.3715957701206207
1383,0.15010029077529907
1386,0.051053207367658615
1389,0.1091298833489418
1390,0.13131652772426605
1393,0.10885562747716904
1394,0.19992667436599731
1396,0.21114161610603333
1398,0.1422518491744995
1399,0.32711532711982727
1401,0.08402301371097565
1402,0.3468990623950958
1404,0.1523982584476471
1407,0.2203086018562317
1409,0.140684574842453
1410,0.19952353835105896
1414,0.11542818695306778
1415,0.37066173553466797
1419,0.0699145495891571
1421,0.13708870112895966
1422,0.37854865193367004
1425,0.19992667436599731
1426,0.09830306470394135
1427,0.04379572719335556
1430,0.09544579684734344
1432,0.12036894261837006
1434,0.10909523069858551
1436,0.19952353835105896
1438,0.09611053764820099
1444,0.14173871278762817
1453,0.34508225321769714
1458,0.14318330585956573
1462,0.11171557009220123
1463,0.18913282454013824
1465,0.3219313323497772
1467,0.12446197867393494
1469,0.10260149836540222
1476,0.12204676121473312
1479,0.3310919404029846
1481,0.12639346718788147
1483,0.1434960663318634
1484,0.1067463681101799
1485,0.19952353835105896
1488,0.16777856647968292
1491,0.15065906941890717
1493,0.24414001405239105
1496,0.23970946669578552
1498,0.08596603572368622
1502,0.23509924113750458
1503,0.1261594593524933
1509,0.08773190528154373
1512,0.052277304232120514
1519,0.0863521620631218
1523,0.09947459399700165
1524,0.1268077790737152
1525,0.1309245079755783
1527,0.07340232282876968
1533,0.09471528977155685
1536,0.22204281389713287
1537,0.17146740853786469
1540,0.21114161610603333
1541,0.10665985196828842
1542,0.09947459399700165
1544,0.17124588787555695
1547,0.25680506229400635
1548,0.1928972750902176
1549,0.2503126859664917
1550,0.21114161610603333
1554,0.10025245696306229
1555,0.22170978784561157
1561,0.19952353835105896
1562,0.21402983367443085
1563,0.23858952522277832
1569,0.19952353835105896
1570,0.22633419930934906
1572,0.1402391493320465
1573,0.049848489463329315
1574,0.19992667436599731
1578,0.41199907660484314
1584,0.19952353835105896
1585,0.10411210358142853
1586,0.10005487501621246
1587,0.14241348206996918
1591,0.10891035944223404
1593,0.14429683983325958
1596,0.10226175934076309
1599,0.2468704879283905
1601,0.1083221435546875
1603,0.21702677011489868
1609,0.13019485771656036
1613,0.2418641746044159
1614,0.049848489463329315
1615,0.24120047688484192
1616,0.06465485692024231
1618,0.150041401386261
1620,0.15698231756687164
1621,0.08401040732860565
1622,0.19992667436599731
1623,0.09006182849407196
1628,0.3181802034378052
1629,0.14117000997066498
1635,0.16440951824188232
1638,0.24412745237350464
1645,0.20401301980018616
1646,0.2179233282804489
1651,0.1629520058631897
1654,0.1031530350446701
1657,0.19992667436599731
1661,0.21114161610603333
1662,0.1166297122836113
1663,0.10541518032550812
1664,0.19952353835105896
1673,0.10426440089941025
1675,0.14777588844299316
1676,0.1555834710597992
1678,0.1928972750902176
1683,0.17751942574977875
1684,0.2672922611236572
1690,0.11494211852550507
1693,0.1928972750902176
1694,0.12206608802080154
1698,0.10005487501621246
1700,0.4221271276473999
1702,0.08369001746177673
1703,0.19952353835105896
1704,0.15559417009353638
1708,0.11530017852783203
1710,0.3445843756198883
1711,0.1477571278810501
1713,0.2436758130788803
1714,0.08179817348718643
1716,0.1017502099275589
1719,0.07562418282032013
1724,0.09896944463253021
1731,0.09388035535812378
1732,0.10459911823272705
1738,0.2490784078836441
1745,0.13475364446640015
1746,0.07683467119932175
1749,0.3773728609085083
1757,0.12639346718788147
1758,0.14686518907546997
1761,0.3219313323497772
1762,0.09983695298433304
1763,0.21402983367443085
1764,0.08402301371097565
1770,0.06763637810945511
1776,0.24373452365398407
1781,0.31527504324913025
1783,0.15225689113140106
1784,0.10546205937862396
1789,0.1928972750902176
1801,0.049848489463329315
1803,0.1562330424785614
1809,0.06279384344816208
1811,0.19809040427207947
1813,0.08977042138576508
1816,0.12068289518356323
1817,0.35180380940437317
1818,0.09989570081233978
1819,0.36385250091552734
1821,0.0751328319311142
1822,0.08226434886455536
1823,0.19992667436599731
1824,0.09446284919977188
1829,0.12026378512382507
1830,0.10005487501621246
1831,0.13734500110149384
1833,0.3181424140930176
1834,0.1817239224910736
1835,0.16295447945594788
1836,0.09993887692689896
1841,0.21402983367443085
1842,0.12276332080364227
1846,0.19952353835105896
1849,0.12496168911457062
1850,0.20171310007572174
1851,0.07279632985591888
1854,0.11113350838422775
1856,0.14866894483566284
1857,0.12448205798864365
1858,0.28446802496910095
1861,0.1152869388461113
1862,0.1353236883878708
1863,0.21114161610603333
1866,0.1382949948310852
1869,0.049848489463329315
1877,0.25516757369041443
1887,0.1928972750902176
1890,0.2551702857017517
1891,0.1928972750902176
1892,0.21114161610603333
1894,0.19952353835105896
1897,0.15154755115509033
1899,0.19952353835105896
1900,0.07101661711931229
1901,0.12413487583398819
1904,0.19952353835105896
1907,0.15383277833461761
1917,0.1928972750902176
1920,0.10452109575271606
1925,0.28863611817359924
1926,0.10386906564235687
1928,0.08596603572368622
1930,0.07861103117465973
1932,0.1076604574918747
1934,0.12161196023225784
1937,0.05293252319097519
1939,0.19952353835105896
1940,0.1015515848994255
1941,0.09983695298433304
1942,0.1928972750902176
1945,0.1234363541007042
1947,0.12190943956375122
1949,0.20484976470470428
1953,0.125812828540802
1959,0.18430224061012268
1962,0.10465285927057266
1966,0.18333885073661804
1969,0.26359823346138
1973,0.17853154242038727
1974,0.0800577849149704
1976,0.2452697455883026
1978,0.12997502088546753
1981,0.1928831785917282
1988,0.25027212500572205
1989,0.3219313323497772
1990,0.09534329175949097
1993,0.13420261442661285
1994,0.21114161610603333
1996,0.12607406079769135
1997,0.11121980845928192
1999,0.21963703632354736
2000,0.07505745440721512
2001,0.19992667436599731
2002,0.1091298833489418
2003,0.31527504324913025
2009,0.2755298912525177
2015,0.0745067223906517
2018,0.3039264380931854
2020,0.05658942461013794
2023,0.0730968788266182
2026,0.21114161610603333
2027,0.09983695298433304
2028,0.13238030672073364
2029,0.2851063907146454
2030,0.2699577212333679
2032,0.10748527199029922
2038,0.11958032846450806
2039,0.0988791361451149
2041,0.2651882469654083
2045,0.10385209321975708
2051,0.18815739452838898
2055,0.13214780390262604
2063,0.3984719216823578
2065,0.21402983367443085
2069,0.3219313323497772
2071,0.09380576759576797
2072,0.13261458277702332
2073,0.09781832247972488
2075,0.1928972750902176
2077,0.1033942848443985
2078,0.15746374428272247
2080,0.23303957283496857
2081,0.07391643524169922
2083,0.09446284919977188
2088,0.1928972750902176
2090,0.23553115129470825
2092,0.11365591734647751
2097,0.08992042392492294
2101,0.1438460648059845
2105,0.1071636751294136
2106,0.12950950860977173
2107,0.19992667436599731
2109,0.1869785040616989
2110,0.19952353835105896
2113,0.15394830703735352
2114,0.09747955203056335
2123,0.19992667436599731
2127,0.21548236906528473
2132,0.05293252319097519
2133,0.33014509081840515
2134,0.15383513271808624
2137,0.1104154959321022
2138,0.09887251257896423
2142,0.21402983367443085
2143,0.10103406012058258
2144,0.15142881870269775
2148,0.10702373832464218
2150,0.10317473858594894
2151,0.11263224482536316
2152,0.16307292878627777
2153,0.12718354165554047
2154,0.17146740853786469
2157,0.05078412592411041
2158,0.13101504743099213
2164,0.13930268585681915
2166,0.20942449569702148
2167,0.2528907358646393
2169,0.19952353835105896
2173,0.27383479475975037
2176,0.09427067637443542
2181,0.19952353835105896
2187,0.25680506229400635
2190,0.14015449583530426
2192,0.22735746204853058
2193,0.18432000279426575
2194,0.08949550986289978
2195,0.11535144597291946
2200,0.1123041957616806
2204,0.15003171563148499
2206,0.1611328423023224
2208,0.16918787360191345
2211,0.09566670656204224
2212,0.22145268321037292
2215,0.15079113841056824
2216,0.31527504324913025
2219,0.11872874945402145
2224,0.08763406425714493
2227,0.06321676820516586
2229,0.10641321539878845
2231,0.09609629213809967
2233,0.09592088311910629
2235,0.09896944463253021
2239,0.07250332832336426
2241,0.17844955623149872
2242,0.09434469789266586
2243,0.24214701354503632
2245,0.22598104178905487
2246,0.11770376563072205
2247,0.14310139417648315
2252,0.16739360988140106
2254,0.31527504324913025
2257,0.1141599491238594
2259,0.1865614354610443
2261,0.19992667436599731
2262,0.1267530918121338
2264,0.22317060828208923
2266,0.09395743906497955
2269,0.10589469224214554
2270,0.1412634402513504
2277,0.1260354071855545
2279,0.13851085305213928
2281,0.10100310295820236
2284,0.16185234487056732
2285,0.08359101414680481
2286,0.08852564543485641
2288,0.20526091754436493
2290,0.1674230694770813
2292,0.19916969537734985
2293,0.09326702356338501
2306,0.09632202982902527
2311,0.08852564543485641
2312,0.17949555814266205
2315,0.1450032740831375
2317,0.19992667436599731
2324,0.2620243728160858
2327,0.15663087368011475
2328,0.1752704381942749
2329,0.10035677999258041
2331,0.06512867659330368
2332,0.1234363541007042
2333,0.10693616420030594
2337,0.10626272112131119
2338,0.1908072531223297
2342,0.1326964795589447
2343,0.13902537524700165
2344,0.19840271770954132
2346,0.10132697224617004
2349,0.07250618189573288
2350,0.19952353835105896
2356,0.19952353835105896
2358,0.15383513271808624
2360,0.08362080901861191
2361,0.08818121254444122
2362,0.11944261938333511
2369,0.14463739097118378
2371,0.1018415093421936
2377,0.19952353835105896
2380,0.36184176802635193
2382,0.12327374517917633
2385,0.37547072768211365
2387,0.29472649097442627
2390,0.12708832323551178
2392,0.09586149454116821
2396,0.08132946491241455
2400,0.10816547274589539
2401,0.09947459399700165
2406,0.10312814265489578
2409,0.08393123745918274
2410,0.08359101414680481
2411,0.12607406079769135
2412,0.15055625140666962
2413,0.12309781461954117
2414,0.12244556099176407
2415,0.14296595752239227
2416,0.0770864188671112
2417,0.18268698453903198
2419,0.19952353835105896
2421,0.17146740853786469
2422,0.06685123592615128
2425,0.17367705702781677
2426,0.09434469789266586
2427,0.19952353835105896
2429,0.09211637079715729
2430,0.09947459399700165
2434,0.22780832648277283
2435,0.11618081480264664
2436,0.11653094738721848
2438,0.1374792605638504
2445,0.28375399112701416
2447,0.1471106857061386
2448,0.07760024815797806
2449,0.1222943514585495
2450,0.21988847851753235
2451,0.14600123465061188
2452,0.07054874300956726
2453,0.16115522384643555
2456,0.09779415279626846
2458,0.13382987678050995
2460,0.1672213226556778
2463,0.17955495417118073
2472,0.07162124663591385
2476,0.0923110619187355
2483,0.16968344151973724
2484,0.12440934777259827
2486,0.19952353835105896
2487,0.061730194836854935
2488,0.10709702223539352
2495,0.21114161610603333
2496,0.09136378765106201
2498,0.08455963432788849
2501,0.212361142039299
2510,0.11329381912946701
2512,0.14241348206996918
2516,0.08522365987300873
2518,0.19952353835105896
2521,0.09586149454116821
2523,0.09084203839302063
2525,0.17146740853786469
2526,0.2917194366455078
2528,0.08870811015367508
2529,0.11905991286039352
2530,0.10259535163640976
2532,0.1739705502986908
2534,0.1073942705988884
2536,0.10282780230045319
2538,0.21114161610603333
2539,0.14326205849647522
2542,0.051053207367658615
2544,0.08686898648738861
2545,0.3711184859275818
2546,0.07216338068246841
2548,0.11166774481534958
2551,0.15221059322357178
2552,0.1928972750902176
2553,0.0510452575981617
2554,0.15196913480758667
2557,0.2362077683210373
2560,0.10092702507972717
2568,0.20401301980018616
2569,0.18913282454013824
2570,0.1063198521733284
2573,0.3018227219581604
2576,0.21402983367443085
2578,0.18707045912742615
2581,0.10259535163640976
2582,0.06722372770309448
2585,0.21402983367443085
2587,0.3581852912902832
2588,0.1449614316225052
2590,0.08912865817546844
2593,0.1086730882525444
2594,0.19952353835105896
2597,0.08359101414680481
2600,0.09080898016691208
2602,0.10006837546825409
2604,0.23180034756660461
2611,0.12138261646032333
2612,0.1928972750902176
2618,0.09783530235290527
2620,0.20182830095291138
2621,0.11540506035089493
2623,0.08362080901861191
2624,0.19952353835105896
2629,0.11014623939990997
2632,0.1955895870923996
2634,0.1143513098359108
2637,0.08905184268951416
2638,0.18115223944187164
2639,0.1166377067565918
2642,0.07801014184951782
2645,0.24126803874969482
2646,0.14641378819942474
2647,0.11274256557226181
2648,0.17639270424842834
2649,0.10327956080436707
2650,0.19952353835105896
2653,0.10103406012058258
2655,0.1908072531223297
2656,0.10739240795373917
2658,0.1928972750902176
2661,0.08596603572368622
2662,0.19952353835105896
2663,0.08876082301139832
2664,0.06786545366048813
2667,0.12448205798864365
2668,0.10077393800020218
2670,0.08132805675268173
2674,0.17388351261615753
2675,0.06786545366048813
2679,0.1157333105802536
2681,0.16998392343521118
2682,0.09434469789266586
2684,0.04576050862669945
2685,0.20085273683071136
2690,0.10103406012058258
2692,0.21114161610603333
2699,0.051053207367658615
2704,0.0882161483168602
2706,0.16726762056350708
2707,0.1385176181793213
2708,0.19952353835105896
2711,0.3018227219581604
2713,0.1254892498254776
2714,0.05704371631145477
2719,0.11155972629785538
2723,0.141708105802536
2724,0.0689038634300232
2729,0.19952353835105896
2730,0.12330974638462067
2738,0.19952353835105896
2739,0.1970994770526886
2741,0.21114161610603333
2742,0.05639621242880821
2744,0.10538310557603836
2745,0.06633725762367249
2748,0.17191100120544434
2752,0.25168952345848083
2755,0.09026873856782913
2759,0.1961117535829544
2762,0.08359101414680481
2764,0.18785090744495392
2768,0.09343460947275162
2769,0.0930081158876419
2770,0.23741626739501953
2775,0.13734500110149384
2776,0.3310919404029846
2778,0.12801384925842285
2781,0.15383513271808624
2783,0.0882161483168602
2784,0.17897289991378784
2785,0.06246870756149292
2787,0.14534810185432434
2788,0.1326257288455963
2790,0.10465285927057266
2798,0.166364848613739
2801,0.21114161610603333
2802,0.15066461265087128
2803,0.24412745237350464
2804,0.1192106157541275
2807,0.09343460947275162
2812,0.09434469789266586
2813,0.12309781461954117
2814,0.07054874300956726
2815,0.30025583505630493
2819,0.1433105766773224
2820,0.19992667436599731
2823,0.08818121254444122
2826,0.09488160908222198
2831,0.1022128239274025
2835,0.0954386368393898
2837,0.3390730917453766
2843,0.14296595752239227
2844,0.22857488691806793
2847,0.08359101414680481
2852,0.19809040427207947
2855,0.07571776956319809
2857,0.25700339674949646
2861,0.1244850903749466
2862,0.27059757709503174
2863,0.21819086372852325
2866,0.1928972750902176
2869,0.14326205849647522
2871,0.10402648895978928
2875,0.06648680567741394
2877,0.12307221442461014
2878,0.08212286978960037
2880,0.09500786662101746
2882,0.10107947885990143
2883,0.2505902051925659
2887,0.12062114477157593
2888,0.09857246279716492
2890,0.15485168993473053
2891,0.12448205798864365
2892,0.27560102939605713
2894,0.2618264853954315
2895,0.09709936380386353
2898,0.11128181219100952
2901,0.14369629323482513
2902,0.15097033977508545
2905,0.19952353835105896
2908,0.16298118233680725
2909,0.19952353835105896
2913,0.11964330822229385
2914,0.24459318816661835
2917,0.1222943514585495
2918,0.21114161610603333
2919,0.1629839539527893
2921,0.15079113841056824
2924,0.06718319654464722
2928,0.12964440882205963
2929,0.11413963884115219
2936,0.19992667436599731
2937,0.1357826441526413
2942,0.09731874614953995
2953,0.12448205798864365
2954,0.1599593162536621
2956,0.11842377483844757
2957,0.08141351491212845
2960,0.1257072389125824
2964,0.09064779430627823
2969,0.12500326335430145
2975,0.08043234795331955
2977,0.16955392062664032
2979,0.19952353835105896
2981,0.19952353835105896
2985,0.2509010434150696
2989,0.06802517920732498
2990,0.11212407052516937
2996,0.12984177470207214
2997,0.1928972750902176
3002,0.0796772688627243
3007,0.3219313323497772
3008,0.13772812485694885
3009,0.08248721063137054
3012,0.19560472667217255
3013,0.3310919404029846
3014,0.2203086018562317
3015,0.12309781461954117
3017,0.0675525814294815
3018,0.2684132158756256
3020,0.19952353835105896
3021,0.07663818448781967
3023,0.1928972750902176
3026,0.16335564851760864
3027,0.10717903077602386
3028,0.15079113841056824
3031,0.09312895685434341
3034,0.21631839871406555
3036,0.13375836610794067
3037,0.11365404725074768
3038,0.12754687666893005
3041,0.3545418083667755
3042,0.19992667436599731
3043,0.15762627124786377
3045,0.10814790427684784
3046,0.2672922611236572
3049,0.14517585933208466
3050,0.19992667436599731
3051,0.1928972750902176
3054,0.1211981549859047
3057,0.11997445672750473
